id,Calories
823255,88.0
823256,110.86814
823257,16.0
823258,74.0
823259,141.0
823260,142.0
823261,37.24392
823262,74.0
823263,13.0
823264,156.0
823265,140.54155
823266,18.0
823267,24.0
823268,48.0
823269,120.0
823270,161.0
823271,37.0
823272,11.0
823273,56.0
823274,190.0
823275,12.345557
823276,57.0
823277,191.0475
823278,87.0
823279,59.0
823280,45.0
823281,42.0
823282,57.0
823283,103.0
823284,116.0
823285,124.1838
823286,64.0
823287,99.0
823288,35.0
823289,62.0
823290,121.0
823291,84.0
823292,68.0
823293,116.0
823294,8.0
823295,31.0
823296,237.16957
823297,178.32635
823298,12.0
823299,5.0
823300,168.77078
823301,53.0
823302,14.0
823303,9.0
823304,183.0
823305,11.0
823306,49.822094
823307,105.0
823308,6.427448
823309,35.0
823310,131.57622
823311,9.468589
823312,126.0
823313,53.0
823314,135.0214
823315,180.0
823316,122.50226
823317,16.0
823318,29.0
823319,53.0
823320,61.0
823321,149.0
823322,32.0
823323,158.71222
823324,36.0
823325,80.937035
823326,97.0
823327,200.83182
823328,46.0
823329,73.0
823330,113.0
823331,88.0
823332,70.0
823333,153.0
823334,33.0
823335,77.0
823336,60.0
823337,121.0
823338,11.0
823339,47.0
823340,106.0
823341,176.0
823342,65.0
823343,113.0
823344,103.0
823345,158.0
823346,137.0
823347,54.0
823348,161.0
823349,3.0
823350,136.0
823351,148.0
823352,20.0
823353,167.0
823354,9.0
823355,8.0
823356,67.39226
823357,70.67431
823358,133.0
823359,75.533134
823360,111.0
823361,134.0
823362,27.0
823363,190.0
823364,40.0
823365,67.0
823366,104.67942
823367,15.0
823368,176.0
823369,133.0
823370,40.0
823371,46.705063
823372,169.0
823373,111.0
823374,59.0
823375,146.0
823376,32.0
823377,65.0
823378,50.0
823379,131.0
823380,4.0
823381,37.0
823382,169.0
823383,41.0
823384,78.0
823385,121.89764
823386,38.0
823387,40.0
823388,39.0
823389,35.80481
823390,53.0
823391,131.0
823392,234.99893
823393,33.0
823394,57.133034
823395,220.73643
823396,99.49368
823397,88.0
823398,88.0
823399,13.0
823400,93.0
823401,87.0
823402,105.0
823403,68.10922
823404,110.05731
823405,47.0
823406,35.0
823407,172.0
823408,34.0
823409,56.20569
823410,192.0
823411,119.97646
823412,26.0
823413,78.0
823414,100.0
823415,177.0
823416,172.0
823417,110.0
823418,174.22485
823419,92.0
823420,7.0
823421,88.0
823422,20.0
823423,8.0
823424,158.10112
823425,23.0
823426,88.56472
823427,163.0
823428,136.05254
823429,25.748005
823430,190.0
823431,169.49524
823432,119.0
823433,120.0
823434,72.0
823435,201.99907
823436,90.0
823437,28.0
823438,12.0
823439,12.0
823440,3.0
823441,164.86063
823442,158.0
823443,14.0
823444,188.0
823445,28.0
823446,87.0
823447,110.0
823448,238.27644
823449,88.0
823450,159.0
823451,41.0
823452,8.0
823453,42.0
823454,130.0
823455,98.0
823456,101.0
823457,46.0
823458,59.0
823459,91.0
823460,141.0
823461,149.0
823462,130.71484
823463,196.0
823464,230.6986
823465,191.0
823466,55.0
823467,178.0391
823468,3.0
823469,33.0
823470,65.0
823471,133.0
823472,151.0
823473,74.0
823474,156.0
823475,95.0
823476,156.87325
823477,203.0
823478,155.27745
823479,123.0
823480,104.362144
823481,87.0
823482,35.0
823483,32.0
823484,46.777355
823485,176.10826
823486,83.0
823487,18.0
823488,53.0
823489,120.45992
823490,85.0
823491,105.0
823492,191.0
823493,166.0
823494,24.0
823495,106.0
823496,42.717365
823497,168.0
823498,75.66226
823499,134.21764
823500,8.0
823501,58.0
823502,38.0
823503,11.212911
823504,82.0
823505,42.040077
823506,46.122967
823507,29.920889
823508,141.0
823509,47.11146
823510,148.46483
823511,137.0
823512,33.180058
823513,108.0
823514,133.0
823515,91.0
823516,74.0
823517,26.0
823518,184.45451
823519,80.0
823520,4.0
823521,29.0
823522,58.170826
823523,88.50984
823524,27.10995
823525,83.0
823526,32.0
823527,55.0
823528,82.50101
823529,94.60621
823530,19.0
823531,191.69376
823532,136.0
823533,102.0
823534,107.0
823535,72.0
823536,31.0
823537,109.5237
823538,13.0
823539,26.0
823540,65.0
823541,13.0
823542,152.0
823543,17.0
823544,154.0
823545,59.0
823546,161.0
823547,188.59438
823548,31.0
823549,29.0
823550,21.0
823551,10.0
823552,75.0
823553,42.0
823554,9.0
823555,114.00066
823556,22.0
823557,71.0
823558,72.0
823559,15.236521
823560,3.0
823561,73.0
823562,30.0
823563,182.10481
823564,5.0
823565,25.0
823566,133.0
823567,49.82574
823568,89.0
823569,4.0
823570,181.51591
823571,136.3038
823572,5.0
823573,72.0
823574,86.0
823575,192.0
823576,92.0
823577,101.627945
823578,20.0
823579,108.0
823580,22.0
823581,145.90157
823582,79.0
823583,65.0
823584,198.0
823585,68.0
823586,140.0
823587,111.18621
823588,130.0
823589,181.03311
823590,99.0
823591,12.0
823592,89.0
823593,1.7715179
823594,163.0
823595,98.0
823596,102.0
823597,120.0
823598,52.0
823599,163.0
823600,40.0
823601,184.0
823602,27.0
823603,136.92949
823604,181.92879
823605,107.0
823606,205.2557
823607,169.0
823608,40.0
823609,167.0
823610,68.0
823611,78.701225
823612,84.0
823613,139.88744
823614,198.0
823615,150.0
823616,155.0
823617,81.0
823618,22.0
823619,160.7556
823620,133.0
823621,97.0
823622,40.502274
823623,3.0
823624,172.0
823625,165.0
823626,142.0
823627,22.0
823628,86.7662
823629,86.0
823630,159.61574
823631,25.0
823632,221.04262
823633,28.0
823634,62.0
823635,30.0
823636,195.8161
823637,24.241854
823638,155.57211
823639,52.717613
823640,196.86913
823641,35.0
823642,100.0
823643,57.43873
823644,82.0
823645,65.0
823646,26.0
823647,234.39801
823648,37.0
823649,228.08966
823650,162.0
823651,150.23375
823652,205.0
823653,111.0
823654,104.05051
823655,88.0
823656,2.0
823657,106.0
823658,106.0
823659,15.0
823660,95.0
823661,162.0
823662,3.0
823663,36.0
823664,58.0
823665,167.5599
823666,184.655
823667,36.0
823668,8.0
823669,100.0
823670,25.0
823671,51.0
823672,97.59041
823673,47.540928
823674,85.0
823675,123.0
823676,11.0
823677,13.0
823678,156.0
823679,30.0
823680,39.0
823681,178.53572
823682,47.0
823683,126.0
823684,25.0
823685,2.0466936
823686,15.0
823687,36.0
823688,24.0
823689,100.796165
823690,190.0
823691,148.06471
823692,8.0
823693,63.019787
823694,7.843436
823695,5.0
823696,160.95096
823697,16.0
823698,55.0
823699,25.0
823700,33.115402
823701,59.0
823702,58.217464
823703,90.0
823704,103.0
823705,19.0
823706,29.0
823707,13.0
823708,161.0
823709,51.0
823710,7.246113
823711,123.0
823712,151.0
823713,220.34349
823714,17.0
823715,18.0
823716,47.0
823717,28.206806
823718,77.121284
823719,39.470913
823720,106.0
823721,22.0
823722,144.0
823723,94.79886
823724,87.0
823725,2.0
823726,11.0
823727,37.0
823728,90.0
823729,1.000396
823730,156.0
823731,26.13768
823732,134.0
823733,83.0
823734,22.0
823735,43.0
823736,63.0
823737,161.0
823738,55.72222
823739,36.0
823740,83.28416
823741,115.0
823742,9.0
823743,41.0
823744,35.300198
823745,120.0
823746,14.0
823747,26.0
823748,140.0
823749,99.0
823750,165.0
823751,12.138899
823752,73.0
823753,74.0
823754,94.0
823755,83.164246
823756,90.0
823757,179.06804
823758,11.312033
823759,105.0
823760,120.0
823761,61.292507
823762,170.15286
823763,212.0
823764,7.0
823765,203.0
823766,27.306482
823767,162.0
823768,96.0
823769,149.53157
823770,18.0
823771,13.0
823772,62.0
823773,88.0
823774,92.5479
823775,59.0
823776,70.0
823777,79.0
823778,157.39867
823779,3.0
823780,19.0
823781,112.0
823782,110.0
823783,83.0
823784,76.0
823785,147.0
823786,198.45152
823787,166.61896
823788,122.0
823789,70.0
823790,94.610176
823791,86.997894
823792,92.0
823793,57.0
823794,153.0
823795,178.0
823796,100.0
823797,49.0
823798,159.07527
823799,17.0
823800,105.319984
823801,67.40995
823802,161.0
823803,70.0
823804,141.9566
823805,79.0
823806,72.0
823807,37.0
823808,91.0
823809,4.0
823810,82.0
823811,35.0
823812,169.0
823813,79.0
823814,48.0
823815,72.770584
823816,58.0
823817,13.0
823818,70.0
823819,17.0
823820,6.6592927
823821,64.0
823822,14.0
823823,40.0
823824,46.0
823825,176.0
823826,29.306797
823827,113.0
823828,53.81123
823829,116.92774
823830,163.0
823831,51.0
823832,64.0
823833,30.0
823834,141.0
823835,55.0
823836,92.0
823837,56.0
823838,8.0
823839,49.0
823840,66.0
823841,100.0
823842,92.0
823843,156.0
823844,129.34634
823845,117.0
823846,167.33553
823847,82.0
823848,24.0
823849,156.0598
823850,67.0
823851,114.0
823852,29.0
823853,30.0
823854,66.0
823855,59.0
823856,20.0
823857,43.0
823858,118.0
823859,153.95111
823860,48.19862
823861,193.01541
823862,20.0
823863,24.0
823864,70.193054
823865,125.0
823866,45.536198
823867,81.0
823868,108.0
823869,137.0
823870,104.0
823871,62.686184
823872,167.0
823873,55.0
823874,36.0
823875,230.32365
823876,11.0
823877,47.0
823878,52.973515
823879,139.0
823880,185.38853
823881,81.0
823882,126.0
823883,190.69261
823884,77.0
823885,80.0
823886,16.0
823887,43.675106
823888,16.0
823889,96.0
823890,168.32922
823891,17.0
823892,63.779152
823893,49.0
823894,34.0
823895,63.891003
823896,207.2769
823897,140.0
823898,79.0
823899,24.0
823900,90.0
823901,66.0
823902,73.46552
823903,158.36418
823904,27.0
823905,52.0
823906,54.0
823907,84.77514
823908,165.0
823909,210.83388
823910,44.0
823911,10.0
823912,166.67459
823913,56.0
823914,19.0
823915,8.0
823916,102.217865
823917,65.0
823918,51.0
823919,67.0
823920,43.0
823921,171.0
823922,38.0
823923,176.12753
823924,47.31908
823925,115.0
823926,104.0
823927,30.0
823928,151.0
823929,67.85501
823930,47.0
823931,17.0
823932,32.0
823933,130.0
823934,190.1569
823935,104.0
823936,218.28069
823937,77.0
823938,14.0
823939,43.0
823940,99.0
823941,40.0
823942,60.0
823943,23.0
823944,179.0
823945,79.0
823946,10.0
823947,90.65763
823948,68.0
823949,89.0
823950,37.0
823951,187.22905
823952,21.0
823953,197.53069
823954,144.0
823955,130.0
823956,64.943054
823957,99.41589
823958,3.0
823959,172.19713
823960,206.81529
823961,110.97812
823962,103.0
823963,11.0
823964,59.0
823965,148.0
823966,190.0
823967,75.0
823968,158.0
823969,101.0
823970,174.0
823971,203.89801
823972,88.0
823973,169.7342
823974,101.0
823975,29.0
823976,80.0
823977,16.0
823978,95.83824
823979,9.0
823980,17.0
823981,29.57465
823982,23.0
823983,183.0
823984,1.2738173
823985,3.0
823986,186.0
823987,197.19785
823988,202.70277
823989,40.0
823990,115.563614
823991,123.68384
823992,75.0
823993,102.0
823994,142.0
823995,152.0
823996,66.0
823997,171.0
823998,140.82005
823999,39.0
824000,176.0
824001,77.0
824002,44.0
824003,44.0
824004,71.1556
824005,150.0
824006,30.0
824007,4.0
824008,136.53673
824009,26.798096
824010,138.0
824011,56.0
824012,33.0
824013,90.0
824014,14.639808
824015,67.0
824016,1.0028117
824017,56.0
824018,164.0
824019,30.0
824020,3.0
824021,164.277
824022,31.0
824023,23.4555
824024,173.68318
824025,137.0
824026,141.96059
824027,116.0
824028,7.0
824029,53.0
824030,149.0
824031,50.0
824032,169.0
824033,232.98508
824034,158.0
824035,115.31924
824036,115.0
824037,166.0
824038,191.0
824039,65.0
824040,23.0
824041,126.0
824042,58.031418
824043,74.0
824044,77.0
824045,138.0
824046,23.952988
824047,198.0
824048,81.0
824049,28.202164
824050,88.0
824051,15.0
824052,126.28036
824053,12.0
824054,56.0
824055,73.0
824056,4.0
824057,114.658295
824058,64.0
824059,10.0
824060,34.0
824061,10.0
824062,157.0
824063,80.0
824064,110.0
824065,160.0
824066,148.0
824067,163.0
824068,26.0
824069,39.0
824070,105.0
824071,251.59866
824072,126.04286
824073,255.61809
824074,7.0
824075,170.0
824076,106.95882
824077,154.28055
824078,21.0
824079,34.0
824080,36.0
824081,117.0
824082,65.46161
824083,71.0
824084,17.0
824085,90.0
824086,213.57663
824087,49.915356
824088,5.0
824089,34.21992
824090,88.0
824091,59.0
824092,42.0
824093,3.0
824094,9.0
824095,111.0
824096,53.0
824097,94.0
824098,83.0
824099,81.0
824100,31.0
824101,52.0
824102,58.0
824103,53.0
824104,111.0
824105,185.20857
824106,109.0
824107,41.0
824108,22.0
824109,61.0
824110,40.0
824111,61.380077
824112,185.0
824113,100.0
824114,59.0
824115,24.0
824116,8.0
824117,10.0
824118,168.0
824119,151.0
824120,73.0
824121,71.04719
824122,152.0
824123,10.0
824124,63.0
824125,76.0
824126,144.0
824127,4.0
824128,223.7495
824129,88.0
824130,201.99275
824131,7.0
824132,104.0
824133,94.0
824134,152.0
824135,58.0
824136,59.86533
824137,238.15027
824138,145.18378
824139,193.15398
824140,7.0
824141,56.100945
824142,150.0
824143,149.01321
824144,138.98799
824145,56.0
824146,53.455105
824147,103.08966
824148,52.0
824149,118.17906
824150,52.0
824151,139.0
824152,103.0
824153,76.739296
824154,173.0
824155,30.0
824156,13.0
824157,95.0
824158,152.0
824159,100.417854
824160,21.0
824161,156.9564
824162,186.0
824163,203.44528
824164,107.96621
824165,66.66136
824166,106.0
824167,62.0
824168,113.0
824169,139.0
824170,33.0
824171,203.0
824172,107.960556
824173,64.35543
824174,37.0
824175,57.0
824176,50.0
824177,131.0
824178,7.0
824179,25.965115
824180,22.0
824181,26.0
824182,37.0
824183,167.21272
824184,53.738674
824185,45.0
824186,152.23589
824187,90.765335
824188,52.0
824189,106.0
824190,106.81466
824191,181.0
824192,174.0
824193,161.0
824194,75.0
824195,25.0
824196,17.0
824197,105.48334
824198,48.0
824199,127.0
824200,100.0
824201,211.54153
824202,23.04305
824203,148.0
824204,183.0
824205,12.0
824206,5.1299205
824207,94.0
824208,61.0
824209,116.0
824210,8.0
824211,57.0
824212,35.0
824213,3.0
824214,73.69426
824215,30.0
824216,37.59118
824217,107.65739
824218,172.0
824219,258.26822
824220,82.63716
824221,40.0
824222,28.0
824223,90.0
824224,70.0
824225,175.03798
824226,13.0
824227,234.26076
824228,75.987366
824229,29.926247
824230,25.404388
824231,2.0
824232,142.0
824233,3.0
824234,38.851368
824235,170.28703
824236,188.0
824237,186.04512
824238,215.81667
824239,20.590242
824240,45.0
824241,9.0
824242,144.0
824243,5.0
824244,15.960953
824245,48.0
824246,155.0
824247,59.0
824248,3.0
824249,177.0
824250,72.0
824251,63.0
824252,20.669666
824253,24.0
824254,51.978153
824255,155.0
824256,62.0
824257,43.0
824258,25.0
824259,137.63509
824260,164.0
824261,150.0
824262,139.0
824263,109.0
824264,26.0
824265,26.0
824266,77.48395
824267,28.830956
824268,52.0
824269,88.429565
824270,27.0
824271,25.0
824272,115.0
824273,126.52838
824274,45.0
824275,52.0
824276,125.0
824277,32.0
824278,215.30437
824279,37.0
824280,7.0
824281,132.0
824282,4.0
824283,52.0
824284,106.0
824285,40.0
824286,117.0
824287,61.547466
824288,153.0
824289,106.0
824290,42.0
824291,38.0
824292,14.0
824293,198.0
824294,74.0
824295,149.0651
824296,141.0
824297,22.0
824298,36.0
824299,2.6213684
824300,23.0
824301,41.88098
824302,62.0
824303,89.0
824304,78.0
824305,62.0
824306,114.0
824307,165.13368
824308,22.0
824309,48.00206
824310,86.0
824311,99.0
824312,42.0
824313,173.5827
824314,66.0
824315,166.81004
824316,67.0
824317,18.0
824318,56.0
824319,16.0
824320,143.0
824321,32.0
824322,19.0
824323,56.157852
824324,26.0
824325,53.0
824326,17.0
824327,39.0
824328,73.613686
824329,163.77295
824330,216.58356
824331,52.0
824332,148.0711
824333,91.0
824334,68.590805
824335,130.0
824336,154.37889
824337,136.4857
824338,216.43945
824339,87.0
824340,4.0
824341,61.0
824342,179.0
824343,64.57143
824344,44.0
824345,24.0
824346,58.0
824347,30.0
824348,21.713839
824349,29.21053
824350,53.0
824351,86.0
824352,49.0
824353,172.0
824354,90.0
824355,77.0
824356,30.0
824357,225.43004
824358,27.100536
824359,126.264275
824360,35.0
824361,21.0
824362,113.0
824363,64.0
824364,156.88077
824365,6.5725465
824366,20.0
824367,191.0
824368,10.0
824369,33.0
824370,54.179165
824371,185.78287
824372,19.823418
824373,109.0
824374,68.0
824375,146.0
824376,65.0
824377,173.00633
824378,192.23279
824379,93.05594
824380,35.01741
824381,108.0
824382,19.896482
824383,60.0
824384,22.0
824385,92.0
824386,91.284256
824387,102.0
824388,203.0
824389,65.0
824390,57.661552
824391,72.0
824392,59.936283
824393,25.596338
824394,29.636168
824395,107.91399
824396,39.0
824397,117.0
824398,118.10413
824399,60.0
824400,118.81121
824401,141.0
824402,158.0
824403,104.0
824404,100.89575
824405,133.0
824406,141.0
824407,73.25008
824408,32.323273
824409,183.0
824410,16.0
824411,71.0
824412,190.79413
824413,133.0
824414,4.0
824415,13.0
824416,61.0
824417,27.0
824418,222.94803
824419,165.0
824420,7.0
824421,104.48647
824422,180.0
824423,84.0
824424,53.368008
824425,102.48514
824426,21.0
824427,28.0
824428,161.0
824429,13.0
824430,39.0
824431,36.0
824432,128.44385
824433,48.0
824434,122.0
824435,91.0
824436,71.0
824437,52.0
824438,69.374985
824439,31.0
824440,45.0
824441,12.0
824442,133.0
824443,77.43507
824444,33.0
824445,100.1661
824446,10.0
824447,66.0
824448,49.0
824449,68.0
824450,109.324524
824451,56.0
824452,179.0
824453,94.0
824454,17.0
824455,99.0
824456,4.0
824457,57.124634
824458,60.0
824459,163.0
824460,42.0
824461,23.0
824462,65.0
824463,62.0
824464,174.0
824465,56.482815
824466,114.0
824467,70.29156
824468,12.0
824469,11.0
824470,96.0
824471,37.0
824472,179.0
824473,109.23545
824474,99.0
824475,83.0
824476,171.0
824477,190.0
824478,127.0
824479,39.0
824480,113.85679
824481,122.0
824482,13.0
824483,56.0
824484,32.0
824485,156.6376
824486,125.0
824487,77.0
824488,118.2828
824489,81.0
824490,89.0
824491,7.0
824492,7.0
824493,48.087708
824494,13.981272
824495,169.0
824496,11.0
824497,92.0
824498,76.0
824499,171.05934
824500,158.23846
824501,66.0
824502,67.0
824503,142.0
824504,49.0
824505,151.0
824506,87.0
824507,169.0
824508,146.0
824509,202.34381
824510,28.55985
824511,212.02383
824512,97.88405
824513,220.61461
824514,35.0
824515,66.0
824516,6.26856
824517,25.0
824518,95.31648
824519,149.0
824520,192.0
824521,194.62753
824522,9.0
824523,67.0
824524,81.0
824525,220.7131
824526,133.0
824527,89.0
824528,155.0
824529,32.0
824530,78.0
824531,146.33073
824532,57.0
824533,5.145325
824534,58.0
824535,6.0
824536,52.585197
824537,62.0
824538,4.0
824539,24.0
824540,79.0
824541,146.0
824542,109.0
824543,127.0
824544,52.0
824545,18.0
824546,102.5947
824547,16.0
824548,214.33734
824549,131.0
824550,172.0
824551,5.0
824552,24.0
824553,102.0
824554,88.0
824555,120.75001
824556,233.1095
824557,55.0
824558,198.0
824559,110.0
824560,31.0
824561,169.95178
824562,232.72034
824563,61.0
824564,136.38942
824565,206.37766
824566,59.0
824567,84.0
824568,40.0
824569,90.0
824570,15.0
824571,78.35386
824572,161.79832
824573,92.0
824574,159.0
824575,16.0
824576,178.0
824577,12.0
824578,20.52184
824579,54.595486
824580,176.0
824581,4.0
824582,54.93735
824583,3.0
824584,83.0
824585,73.0
824586,174.0
824587,28.0
824588,45.0
824589,55.0
824590,159.0
824591,76.0
824592,18.436996
824593,129.0
824594,72.0
824595,22.0
824596,28.0
824597,8.0
824598,84.0
824599,44.67816
824600,209.8818
824601,178.0
824602,27.91434
824603,157.97694
824604,114.0
824605,7.0
824606,164.0
824607,103.0
824608,194.0
824609,243.4391
824610,135.61131
824611,15.0
824612,30.45934
824613,27.313484
824614,24.0
824615,107.0
824616,139.0
824617,183.0
824618,112.94235
824619,47.0
824620,28.0
824621,52.0
824622,184.607
824623,19.0
824624,21.0
824625,75.0
824626,28.0
824627,15.0
824628,158.0
824629,54.651688
824630,188.0
824631,37.0
824632,23.0
824633,197.0
824634,106.0
824635,62.166355
824636,48.201176
824637,48.0
824638,150.0
824639,113.0
824640,211.0
824641,179.98132
824642,156.0
824643,169.0
824644,14.223057
824645,65.0
824646,54.0
824647,91.0
824648,192.21454
824649,186.0
824650,125.0
824651,42.0
824652,22.0
824653,3.0
824654,173.0
824655,22.0
824656,141.0
824657,56.0
824658,141.0
824659,37.0
824660,112.0
824661,51.0
824662,11.0
824663,19.0
824664,52.0
824665,13.997859
824666,151.0
824667,32.0
824668,201.28972
824669,142.0
824670,164.30106
824671,249.33948
824672,7.533072
